position,ingredients,url,label
89,"puff sheets,butter,apple,brown sugar,cinnamon,egg",apple_pie/41_apple_slab_pie_hostedLargeUrl.jpg,Vegetarian
85,"pie,apple,cornflakes,sugar,cinnamon,sugar,maple syrup",apple_pie/36_vermont_apple_slab_pie_hostedLargeUrl.jpg,Vegetarian
80,"apple,sugar,cinnamon,whipped",apple_pie/31_skinny_apple_pie_hostedLargeUrl.jpg,Vegetarian
51,"pie,apple,sugar,flour,cinnamon,salt,nut,lemon",apple_pie/2_perfect_apple_pie_hostedLargeUrl.jpg,Vegetarian
78,"apple,butter,maple,sugar,cinnamon,apple,flour,pie",apple_pie/29_traditional_apple_pie_hostedLargeUrl.jpg,Vegetarian
53,"apple,coconut,cinnamon,salt,lemon,crust,arrowroot,coconut,coconut,water",apple_pie/4_classic_apple_pie_hostedLargeUrl.jpg,Vegetarian
50,"apple,lemon,pie,corn starch,salt,cinnamon,cardamom,cloves,nut,vanilla,honey,karo,butter,flour,brown sugar",apple_pie/1_chai_apple_pie_hostedLargeUrl.jpg,Vegetarian
55,"pie,flour,sugar,cinnamon,apple,milk",apple_pie/6_apple_pie_hostedLargeUrl.jpg,Vegetarian
146,"bread,ham,cheese,egg,butter,milk,flour,dijon mustard,salt,nut,cheese",croque_madame/48_croque-madame_muffins__delicious_french_breakfast_hostedLargeUrl.jpg,Vegetarian-Not
107,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",croque_madame/9_croque_madame_hostedLargeUrl.jpg,Vegetarian-Not
118,"bread,fig,butter,flour,milk,salt,pepper,nut,grain,prosciutto,cheese,egg",croque_madame/20_magnificent_croque_madames_hostedLargeUrl.jpg,Vegetarian
140,"brioche,ham,ham,cheese,egg",croque_madame/42_classic_croque_madame_hostedLargeUrl.jpg,Vegetarian-Not
109,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",croque_madame/11_croque_madame_hostedLargeUrl.jpg,Vegetarian-Not
113,"butter,bread,cheese,ham,salt,pepper,egg",croque_madame/15_croque_madame_sandwiches_hostedLargeUrl.jpg,Vegetarian-Not
144,"butter,bread,cheese,ham,mayonnaise,egg,salt",croque_madame/46_croque_madame_&_monsieur_hostedLargeUrl.jpg,Vegetarian-Not
103,"flour,butter,milk,salt,pepper,waffle,dijon mustard,ham,cheese,egg,thyme",croque_madame/5_croque_madame_hostedLargeUrl.jpg,Vegetarian-Not
1757,"paella,oil,onion,pepper,garlic,vegetables,saffron,paprika,prawn,squid,mussels,parsley",paella/49_seafood_paella_hostedLargeUrl.jpg,Vegetarian-Not
1722,"tomato,shrimp,paprika,pepper,chicken,chorizo,oil,onion,cloves,saffron,paella,salt,broth,mussels,parsley,lemon",paella/13_seafood_paella_hostedLargeUrl.jpg,Vegetarian-Not
1742,"oil,sage,chorizo,onion,pepper,cloves,salt,pepper,grain,saffron,broth,clams,shrimp,peas",paella/33_spanish_paella_hostedLargeUrl.jpg,Vegetarian-Not
1752,"chicken,sage,oil,onion,tomato,pepper,pepper,paprika,garlic,parsley,saffron,brown rice,chicken,peas,clams",paella/43_paella_hostedLargeUrl.jpg,Vegetarian-Not
1740,"gin,onion,cloves,tomato,salt,pepper,paprika,saffron,squid,paella,chicken,white wine,steak,green-tail shrimps,cherry,sage,parsley,butter,shallot,garlic,mussels,water",paella/31_seafood_paella_hostedLargeUrl.jpg,Vegetarian-Not
