position,ingredients,url,ingredients_cleaned,category,label
89,"puff sheets,butter,apple,brown sugar,cinnamon,egg",apple_pie/41_apple_slab_pie_hostedLargeUrl.jpg,"butter,apple,brown sugar,cinnamon,egg",apple_pie,Vegetarian
85,"pie,apple,cornflakes,sugar,cinnamon,sugar,maple syrup",apple_pie/36_vermont_apple_slab_pie_hostedLargeUrl.jpg,"pie,apple,sugar,cinnamon,sugar,maple syrup",apple_pie,Vegetarian
80,"apple,sugar,cinnamon,whipped",apple_pie/31_skinny_apple_pie_hostedLargeUrl.jpg,"apple,sugar,cinnamon",apple_pie,Vegetarian
51,"pie,apple,sugar,flour,cinnamon,salt,nut,lemon",apple_pie/2_perfect_apple_pie_hostedLargeUrl.jpg,"pie,apple,sugar,flour,cinnamon,salt,nut,lemon",apple_pie,Vegetarian
78,"apple,butter,maple,sugar,cinnamon,apple,flour,pie",apple_pie/29_traditional_apple_pie_hostedLargeUrl.jpg,"apple,butter,sugar,cinnamon,apple,flour,pie",apple_pie,Vegetarian
53,"apple,coconut,cinnamon,salt,lemon,crust,arrowroot,coconut,coconut,water",apple_pie/4_classic_apple_pie_hostedLargeUrl.jpg,"apple,coconut,cinnamon,salt,lemon,arrowroot,coconut,coconut",apple_pie,Vegetarian
50,"apple,lemon,pie,corn starch,salt,cinnamon,cardamom,cloves,nut,vanilla,honey,karo,butter,flour,brown sugar",apple_pie/1_chai_apple_pie_hostedLargeUrl.jpg,"apple,lemon,pie,salt,cinnamon,cardamom,cloves,nut,honey,butter,flour,brown sugar",apple_pie,Vegetarian
55,"pie,flour,sugar,cinnamon,apple,milk",apple_pie/6_apple_pie_hostedLargeUrl.jpg,"pie,flour,sugar,cinnamon,apple,milk",apple_pie,Vegetarian
146,"bread,ham,cheese,egg,butter,milk,flour,dijon mustard,salt,nut,cheese",croque_madame/48_croque-madame_muffins__delicious_french_breakfast_hostedLargeUrl.jpg,"bread,ham,cheese,egg,butter,milk,flour,dijon mustard,salt,nut,cheese",apple_pie,Vegetarian-Not
107,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",croque_madame/9_croque_madame_hostedLargeUrl.jpg,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",apple_pie,Vegetarian-Not
118,"bread,fig,butter,flour,milk,salt,pepper,nut,grain,prosciutto,cheese,egg",croque_madame/20_magnificent_croque_madames_hostedLargeUrl.jpg,"bread,fig,butter,flour,milk,salt,pepper,nut,grain,prosciutto,cheese,egg",apple_pie,Vegetarian
140,"brioche,ham,ham,cheese,egg",croque_madame/42_classic_croque_madame_hostedLargeUrl.jpg,"brioche,ham,ham,cheese,egg",apple_pie,Vegetarian-Not
109,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",croque_madame/11_croque_madame_hostedLargeUrl.jpg,"bread,butter,ham,cheese,egg,flour,milk,cheese,nut,dijon mustard,salt,black pepper",apple_pie,Vegetarian-Not
113,"butter,bread,cheese,ham,salt,pepper,egg",croque_madame/15_croque_madame_sandwiches_hostedLargeUrl.jpg,"butter,bread,cheese,ham,salt,pepper,egg",apple_pie,Vegetarian-Not
144,"butter,bread,cheese,ham,mayonnaise,egg,salt",croque_madame/46_croque_madame_&_monsieur_hostedLargeUrl.jpg,"butter,bread,cheese,ham,mayonnaise,egg,salt",apple_pie,Vegetarian-Not
103,"flour,butter,milk,salt,pepper,waffle,dijon mustard,ham,cheese,egg,thyme",croque_madame/5_croque_madame_hostedLargeUrl.jpg,"flour,butter,milk,salt,pepper,dijon mustard,ham,cheese,egg,thyme",apple_pie,Vegetarian-Not
1757,"paella,oil,onion,pepper,garlic,vegetables,saffron,paprika,prawn,squid,mussels,parsley",paella/49_seafood_paella_hostedLargeUrl.jpg,"paella,oil,onion,pepper,garlic,vegetables,saffron,paprika,prawn,squid,mussels,parsley",apple_pie,Vegetarian-Not
1722,"tomato,shrimp,paprika,pepper,chicken,chorizo,oil,onion,cloves,saffron,paella,salt,broth,mussels,parsley,lemon",paella/13_seafood_paella_hostedLargeUrl.jpg,"tomato,shrimp,paprika,pepper,chicken,chorizo,oil,onion,cloves,saffron,paella,salt,broth,mussels,parsley,lemon",apple_pie,Vegetarian-Not
1742,"oil,sage,chorizo,onion,pepper,cloves,salt,pepper,grain,saffron,broth,clams,shrimp,peas",paella/33_spanish_paella_hostedLargeUrl.jpg,"oil,sage,chorizo,onion,pepper,cloves,salt,pepper,grain,saffron,broth,clams,shrimp,peas",apple_pie,Vegetarian-Not
1752,"chicken,sage,oil,onion,tomato,pepper,pepper,paprika,garlic,parsley,saffron,brown rice,chicken,peas,clams",paella/43_paella_hostedLargeUrl.jpg,"chicken,sage,oil,onion,tomato,pepper,pepper,paprika,garlic,parsley,saffron,brown rice,chicken,peas,clams",apple_pie,Vegetarian-Not
1740,"gin,onion,cloves,tomato,salt,pepper,paprika,saffron,squid,paella,chicken,white wine,steak,green-tail shrimps,cherry,sage,parsley,butter,shallot,garlic,mussels,water",paella/31_seafood_paella_hostedLargeUrl.jpg,"gin,onion,cloves,tomato,salt,pepper,paprika,saffron,squid,paella,chicken,white wine,steak,cherry,sage,parsley,butter,shallot,garlic,mussels",apple_pie,Vegetarian-Not
1741,"cremini,mushroom,oil,parsley,pepper,salt,onion,garlic,paprika,tomato,artichoke,arborio rice,broth,water,saffron,lemon",paella/32_mushroom_paella_hostedLargeUrl.jpg,"mushroom,oil,parsley,pepper,salt,onion,garlic,paprika,tomato,artichoke,arborio rice,broth,saffron,lemon",apple_pie,Vegetarian
1731,"lobster,water,oil,onion,rice,cloves,saffron,paprika,cayenne pepper,pepper,salt,tomato,haricots verts,prawn,parsley",paella/22_easy_seafood_paella_hostedLargeUrl.jpg,"lobster,oil,onion,rice,cloves,saffron,paprika,cayenne pepper,pepper,salt,tomato,prawn,parsley",apple_pie,Vegetarian-Not
1750,"onion,oil,cloves,tomato,sugar,salt,paprika,saffron,tentacles,squid,paella,fish,white wine,jumbo shrimp,mussels",paella/41_seafood_paella_hostedLargeUrl.jpg,"onion,oil,cloves,tomato,sugar,salt,paprika,saffron,squid,paella,fish,white wine,mussels",apple_pie,Vegetarian-Not
172,"gyoza wrappers,chicken,cabbage,scallions,garlic,pepper,gin,soy,oil",gyoza/25_chicken_gyoza_(pot_stickers)_hostedLargeUrl.jpg,"chicken,cabbage,garlic,pepper,gin,oil",apple_pie,Vegetarian-Not
184,"pork,cabbage,shiitake,garlic,gin,pepper,coriander,onion,oil,hoisin,soy,pepper,oil,won ton wrappers",gyoza/37_pork_gyoza_hostedLargeUrl.jpg,"pork,cabbage,garlic,gin,pepper,coriander,onion,oil,pepper,oil",apple_pie,Vegetarian-Not
181,"ramen,chives,miso,mirin,oil,garlic,onion,pork,shiitake,dashi,soy,gyoza,onion,seeds",gyoza/34_miso_pork_ramen_with_gyoza_hostedLargeUrl.jpg,"chives,miso,mirin,oil,garlic,onion,pork,onion,seeds",apple_pie,Vegetarian-Not
148,"cabbage,pork,garlic,gin,scallions,oil,oil,soy,sugar,salt,pepper,gyoza wrappers,rice,water",gyoza/1_gyoza_hostedLargeUrl.jpg,"cabbage,pork,garlic,gin,oil,oil,sugar,salt,pepper,rice",apple_pie,Vegetarian-Not
150,"pork,scallions,soy,oil,gin,salt,sugar,spinach,gyoza,oil,water",gyoza/3_gyoza_hostedLargeUrl.jpg,"pork,oil,gin,salt,sugar,spinach,oil",apple_pie,Vegetarian-Not
179,"cabbage,salt,garlic,gin,onion,pork,gyoza wrappers,corn starch,oil,water,oil,soy,sake,sugar,black pepper",gyoza/32_napa_cabbage_gyoza_hostedLargeUrl.jpg,"cabbage,salt,garlic,gin,onion,pork,oil,oil,sugar,black pepper",apple_pie,Vegetarian-Not
151,"gyoza,oil,oil,pork,cabbage,onion,chives,chicken,garlic,gin,potato,flour,miso,soy,salt,pepper,rice,oil",gyoza/4_gyoza_hostedLargeUrl.jpg,"oil,oil,pork,cabbage,onion,chives,chicken,garlic,gin,potato,flour,miso,salt,pepper,rice,oil",apple_pie,Vegetarian-Not
215,"crab,egg,mayonnaise,dijon mustard,worcestershire,parsley,cracker meal,oil",crab_cakes/22_maryland_crab_cakes_hostedLargeUrl.jpg,"crab,egg,mayonnaise,dijon mustard,parsley,oil",apple_pie,Vegetarian-Not
194,"bread,mayonnaise,old bay,parsley,mustard,egg,crab",crab_cakes/1_old_bay_crab_cakes_hostedLargeUrl.jpg,"bread,mayonnaise,parsley,mustard,egg,crab",apple_pie,Vegetarian-Not
196,"egg,mayonnaise,dijon mustard,worcestershire,old bay,salt,celery,parsley,crab,panko,oil,pickle,onion,lemon,black pepper",crab_cakes/3_maryland_crab_cakes_with_quick_tartar_sauce_hostedLargeUrl.jpg,"egg,mayonnaise,dijon mustard,salt,celery,parsley,crab,oil,pickle,onion,lemon,black pepper",apple_pie,Vegetarian-Not
208,"bread,crab,mayonnaise,worcestershire,egg,butter,lemon",crab_cakes/15_crab_cakes_hostedLargeUrl.jpg,"bread,crab,mayonnaise,egg,butter,lemon",apple_pie,Vegetarian-Not
222,"bread,milk,mayonnaise,worcestershire,parsley,baking,old bay,salt,egg,crab,oil,ketchup,horseradish,garlic,paprika",crab_cakes/29_original_old_bay_crab_cakes_hostedLargeUrl.jpg,"bread,milk,mayonnaise,parsley,baking,salt,egg,crab,oil,ketchup,horseradish,garlic,paprika",croque_madame,Vegetarian-Not
197,"crab,egg,mayonnaise,mustard,worcestershire,lemon,pepper,old bay,salt,black pepper,onion,parsley,bread,oil",crab_cakes/4_maryland-style_crab_cakes_hostedLargeUrl.jpg,"crab,egg,mayonnaise,mustard,lemon,pepper,salt,black pepper,onion,parsley,bread,oil",croque_madame,Vegetarian-Not
224,"crab,seafood,egg,worcestershire,mustard,mayonnaise,lemon,mustard,butter,parsley,bread",crab_cakes/31_shirley_phillips_crab_cakes_hostedLargeUrl.jpg,"crab,seafood,egg,mustard,mayonnaise,lemon,mustard,butter,parsley,bread",croque_madame,Vegetarian-Not
212,"crab,mayonnaise,dijon mustard,bread,lemon,old bay,onion,salt,worcestershire,parsley,oil,egg,mustard,ketchup,garlic,lemon",crab_cakes/19_crab_cakes_with_spicy_remoulade_sauce_hostedLargeUrl.jpg,"crab,mayonnaise,dijon mustard,bread,lemon,onion,salt,parsley,oil,egg,mustard,ketchup,garlic,lemon",croque_madame,Vegetarian-Not
270,"flour,sugar,cinnamon,vanilla,salt,baking,baking,oil,egg,carrot,cheese,butter,sugar",carrot_cake/27_carrot_cake_hostedLargeUrl.jpg,"flour,sugar,cinnamon,salt,baking,baking,oil,egg,carrot,cheese,butter,sugar",croque_madame,Vegetarian
255,"oil,egg,sugar,cinnamon,baking,baking,salt,flour,pecan,carrot,cheese,cheese,butter,vanilla,sugar",carrot_cake/12_carrot_cake_hostedLargeUrl.jpg,"oil,egg,sugar,cinnamon,baking,baking,salt,flour,pecan,carrot,cheese,cheese,butter,sugar",croque_madame,Vegetarian
274,"egg,oil,sugar,vanilla,flour,baking,baking,salt,cinnamon,carrot,butter,cheese,sugar,whipping",carrot_cake/31_carrot_cake_hostedLargeUrl.jpg,"egg,oil,sugar,flour,baking,baking,salt,cinnamon,carrot,butter,cheese,sugar",croque_madame,Vegetarian
284,"flour,baking,baking,cinnamon,gin,salt,brown sugar,oil,egg,vanilla,carrot,raisins,butter,sugar,cheese,nut",carrot_cake/41_carrot_cake_hostedLargeUrl.jpg,"flour,baking,baking,cinnamon,gin,salt,brown sugar,oil,egg,carrot,raisins,butter,sugar,cheese,nut",croque_madame,Vegetarian
253,"flour,flour,sugar,coconut,baking,salt,cinnamon,oil,egg,vanilla,carrot,apple,nut,cheese,sugar,vanilla",carrot_cake/10_super_moist_carrot_cake_with_cream_cheese_frosting_hostedLargeUrl.jpg,"flour,flour,sugar,coconut,baking,salt,cinnamon,oil,egg,carrot,apple,nut,cheese,sugar",croque_madame,Vegetarian
259,"flour,sugar,brown sugar,salt,baking,baking,cinnamon,nut,cloves,oil,egg,vanilla,nut,coconut,carrot,cheese,butter,sugar,lemon",carrot_cake/16_carrot_cake_hostedLargeUrl.jpg,"flour,sugar,brown sugar,salt,baking,baking,cinnamon,nut,cloves,oil,egg,nut,coconut,carrot,cheese,butter,sugar,lemon",croque_madame,Vegetarian
289,"flour,baking,baking,salt,cinnamon,nut,egg,oil,apple,brown sugar,sugar,carrot,nut,butter,cheese,sugar,vanilla",carrot_cake/46_carrot_cake_hostedLargeUrl.jpg,"flour,baking,baking,salt,cinnamon,nut,egg,oil,apple,brown sugar,sugar,carrot,nut,butter,cheese,sugar",croque_madame,Vegetarian
288,"carrot,nut,coconut,date,coconut,cinnamon,salt",carrot_cake/45_raw_carrot_cake_hostedLargeUrl.jpg,"carrot,nut,coconut,date,coconut,cinnamon,salt",croque_madame,Vegetarian
330,"chicken,bamboo shoots,chestnut,coconut,fish,curry,egg,basil,water",chicken_curry/37_mouth_watering_coconut_thai_chicken_curry_hostedLargeUrl.jpg,"chicken,bamboo shoots,chestnut,coconut,fish,curry,egg,basil",croque_madame,Vegetarian-Not
333,"curry,oil,coconut,gin,cilantro,brown sugar,fish,lime,worcestershire,onion,chicken,potato,carrot,butter,nut,sriracha,pepper,rice",chicken_curry/40_chicken_massaman_curry_hostedLargeUrl.jpg,"curry,oil,coconut,gin,brown sugar,fish,lime,onion,chicken,potato,carrot,butter,nut,pepper,rice",croque_madame,Vegetarian-Not
337,"oil,curry,gin,chicken,brown sugar,fish,tamari,butter,potato,coconut,lime",chicken_curry/44_chicken_massaman_curry_hostedLargeUrl.jpg,"oil,curry,gin,chicken,brown sugar,fish,tamari,butter,potato,coconut,lime",croque_madame,Vegetarian-Not
310,"egg,chicken,coconut,onion,curry,coffee,nut",chicken_curry/17_eggplant_chicken_curry_hostedLargeUrl.jpg,"egg,chicken,coconut,onion,curry,coffee,nut",croque_madame,Vegetarian-Not
295,"oil,cumin,garam masala,curry,onion,garlic,tomato,cilantro,coconut,water,potato,chicken,salt",chicken_curry/2_chicken_curry_with_coconut_milk_hostedLargeUrl.jpg,"oil,cumin,garam masala,curry,onion,garlic,tomato,coconut,potato,chicken,salt",croque_madame,Vegetarian-Not
293,"gin,garlic,salt,chili,coriander,curry,cumin,turmeric,oil,onion,tomato,tomato,chicken,coriander,garam masala",chicken_curry/0_our_house_pakistani_chicken_curry._hostedLargeUrl.jpg,"gin,garlic,salt,coriander,curry,cumin,turmeric,oil,onion,tomato,tomato,chicken,coriander,garam masala",croque_madame,Vegetarian-Not
323,"nut,cloves,gin,onion,curry,chicken,coconut,potato,beans,chicken,lime,fish,cilantro",chicken_curry/30_cook_thai_chicken_curry_hostedLargeUrl.jpg,"nut,cloves,gin,onion,curry,chicken,coconut,potato,beans,chicken,lime,fish",croque_madame,Vegetarian-Not
342,"oil,curry,carrot,onion,pepper,potato,chicken,coconut,cilantro,basil",chicken_curry/49_thai_chicken_curry_hostedLargeUrl.jpg,"oil,curry,carrot,onion,pepper,potato,chicken,coconut,basil",croque_madame,Vegetarian-Not
723,"steak,duck,butter,thyme,salt,pepper",steak/34_perfect_ribeye_steak_hostedLargeUrl.jpg,"steak,duck,butter,thyme,salt,pepper",croque_madame,Vegetarian-Not
695,"pitas,steak,spinach,tomato,avocado,cheese,ranch dressing","steak/6_steak,_avocado_and_feta_pitas_hostedLargeUrl.jpg","steak,spinach,tomato,avocado,cheese",croque_madame,Vegetarian-Not
696,"flank,brown sugar,bourbon whiskey,pepper,salt",steak/7_sugar_steak_with_bourbon_hostedLargeUrl.jpg,"flank,brown sugar,pepper,salt",croque_madame,Vegetarian-Not
697,"oil,oil,cloves,parsley,thyme,red wine,butter,steak,cognac,salt,black pepper",steak/8_steak_with_anchovy_dressing_(entrecote_a_l'anchoiade)_hostedLargeUrl.jpg,"oil,oil,cloves,parsley,thyme,red wine,butter,steak,cognac,salt,black pepper",croque_madame,Vegetarian-Not
694,"steak,flour,steak,butter,onion,onion,mushroom",steak/5_slow_cooker_french_onion_swiss_steak_hostedLargeUrl.jpg,"steak,flour,steak,butter,onion,onion,mushroom",croque_madame,Vegetarian-Not
735,"pepper,pepper,egg,spinach,garlic,cheese,bread,lemon,balsamic vinegar,flank,salt,pepper",steak/46_flank_steak_pinwheels_hostedLargeUrl.jpg,"pepper,pepper,egg,spinach,garlic,cheese,bread,lemon,balsamic vinegar,flank,salt,pepper",croque_madame,Vegetarian-Not
690,"steak,flour,salt,pepper,oil,bbq,cajun,garlic,onion",steak/1_steaks_hostedLargeUrl.jpg,"steak,flour,salt,pepper,oil,garlic,onion",croque_madame,Vegetarian-Not
732,"steak,fettucine,spinach,tomato,gorgonzola,balsamic reduction,butter,flour,cheese",steak/43_steak_gorgonzola_alfredo_(olive_garden_copycat)_hostedLargeUrl.jpg,"steak,spinach,tomato,gorgonzola,butter,flour,cheese",croque_madame,Vegetarian-Not
426,"cheese,cones,chocolate,sugar,vanilla,chips",cannoli/34_cannoli_cones_hostedLargeUrl.jpg,"cheese,chocolate,sugar,chips",croque_madame,Vegetarian
435,"sugar,cinnamon,gelatin,cold water,chips",cannoli/43_cannoli_cream_hostedLargeUrl.jpg,"sugar,cinnamon,chips",croque_madame,Vegetarian
431,"cannoli,egg,white wine,salt,vanilla,sugar,lemon,oil,flour,egg,nut,cheese,lime,lime,cheese,lime,flour",cannoli/39_key_lime_cannoli_hostedLargeUrl.jpg,"egg,white wine,salt,sugar,lemon,oil,flour,egg,nut,cheese,lime,lime,cheese,lime,flour",croque_madame,Vegetarian
425,"cheese,sugar,cheese,corn starch,lemon,vanilla,cinnamon,chocolate,cannoli shells",cannoli/32_chocolate_chip_cannoli_hostedLargeUrl.jpg,"cheese,sugar,cheese,lemon,cinnamon,chocolate",croque_madame,Vegetarian
408,"cannoli shells,ricotta,sugar,vanilla,pistachio,chips,sugar",cannoli/15_cannoli_siciliani_hostedLargeUrl.jpg,"ricotta,sugar,pistachio,chips,sugar",croque_madame,Vegetarian
436,"cheese,vanilla,sugar,sugar,cheese,chips",cannoli/44_cannoli_dip_hostedLargeUrl.jpg,"cheese,sugar,sugar,cheese,chips",croque_madame,Vegetarian
420,"chocolate,ham,cannoli shells,cheese,mascarpone,marshmallow,whipping",cannoli/27_smores_cannoli_hostedLargeUrl.jpg,"chocolate,ham,cheese,mascarpone,marshmallow",croque_madame,Vegetarian-Not
394,"cheese,sugar,vanilla,chips,cannoli shells,orange,almond,cocoa,pistachio,almond,chocolate,coconut",cannoli/1_basic_cannoli_hostedLargeUrl.jpg,"cheese,sugar,chips,orange,almond,pistachio,almond,chocolate,coconut",paella,Vegetarian
471,"onion,lime,pepper,cilantro,oil,cloves,salt,tostones,corn",ceviche/31_langostino_ceviche_hostedLargeUrl.jpg,"onion,lime,pepper,oil,cloves,salt",paella,Vegetarian
455,"shrimp,tomato,onion,cilantro,lime,chips",ceviche/15_mexican_ceviche_hostedLargeUrl.jpg,"shrimp,tomato,onion,lime,chips",paella,Vegetarian-Not
444,"halibut,lemon,lime,onion,tomato,cilantro,serrano chilies,avocado,salt,pepper",ceviche/4_ceviche_hostedLargeUrl.jpg,"halibut,lemon,lime,onion,tomato,avocado,salt,pepper",paella,Vegetarian
465,"scallop,shrimp,tripe,lime,onion,pepper,pepper,garlic,pimentos,cilantro,cornichons,salt,pepper,sugar,vinegar,avocado",ceviche/25_ceviche_hostedLargeUrl.jpg,"scallop,shrimp,tripe,lime,onion,pepper,pepper,garlic,salt,pepper,sugar,vinegar,avocado",paella,Vegetarian-Not
